LANGCODE	EXAMPLE	SOURCE	REFERENCE	REFERENCE_PAGE	CAT	GROUPID	EDITOR	COMMENT	VERSION	COMMENT_INTERN
pl	Jacek rozbil samochód Roberta.		Šarić (2002)	12	POSS	BS0001	Barbara	test comment	1	
pl	Jacek rozbil Robertowi samochód.		Šarić (2002)	12	POSS	BS0001	Barbara		1	test comment intern
cs	Opravdu, jsou knihy pro den a knihy, které můžete číst jen v noci. 	PS-KL			EXIST, REL	BS0002	Barbara		1	
cs	Jsou to otázky, na které není odpověď.	PS-KL			NOMPRED, REL	BS0003	Barbara		1	
ru	зачем мне это делать?	PS-OS			DIRSP, UPER	BS0004	Barbara		1	
cs	I tak se dá ovlivnit představení. 	CNC			GIVE	BS0005	Barbara		1	
ru	Специалист добавила, что 	AiF			AGRSEM	BS0006	Barbara		1	
ru	сама бы профессором стала	NKRJa			NOMPRED, AGRSEM	BS0007	Barbara		1	
ru	Семен обзвонил городские гостиницы, но ни Светланы, ни Влада не нашел.	NKRJa			DOM	BS0008	Barbara		1	
ru	Я не нашла маму с сестренкой, еду без них.	NKRJa			DOM	BS0008	Barbara		1	
bcms	Taj savetnik je malopre kod Patrijaršijskih ribnjaka ubio Mišu Berlioza.	PS-BK			DOM	BS0009	Barbara		1	
ru	Сколько раз тебе говорить?	NKRJa			UPER, DIRSP, DEO	BS0010	Barbara		1	
ru	Тарелка выскользнула из рук, разбилась	NKRJa			ITR	BS0011	Barbara		1	
pl	Więc co mam robić? 	PS-BK			DIRSP, DEO	BS0012	Barbara		1	
bcms	Kod nas u stanu ničeg takvog nema 	PS-BK			EXIST, DOM	BS0013	Barbara		1	
pl	Krwi tyle, że niech Bóg uchowa!	NKJP			OPTSP	BW0001	Björn		1	
ru	Он ее руку не показывает, а ты ухитрись и посмотри.	NKRJa			ECH, IMPP, PSEK	BW0002	Björn		1	
ru	[Роль дружки велика:] он отвечал за коней и следил, как бы свадьбе не повредили местные колдуны.	NKRJa			APPR	BW0003	Björn		1	
ru	И Володя однажды сказал мне, что там возникли проблемы, и обронил фразу: "Как бы меня не убили".	NKRJa			APPR	BW0003	Björn		1	
ru	И парень начал опасаться, как бы его неуверенности не заметили остальные.	NKRJa			APPR	BW0003	Björn		1	
ru	Она вылезла из воды и сказала: "Ах, как хорошо!" - лишь бы никто не увидел, как ей больно.	NKRJa			APPR	BW0003	Björn		1	
ru	[После скручивания шаль и скатерть убирали, и] новобрачные на глазах у всех целовались (молодились).	NKRJa			REZI	BW0004	Björn		1	
ru	Надя целовалась с военным.	NKRJa			REZI	BW0004	Björn		1	
pl	[Więźniowie doprowadzani na msze przebywali w takich boksach, właściwie klatkach.] Nie widzieli siebie nawzajem.	NKJP			REZI	BW0005	Björn		1	
pl	Stoją obok siebie, nie widząc się prawie [, i upływa bardzo długa chwila, zanim pada pierwsze słowo].	NKJP			REZI	BW0005	Björn		1	
pl	Przez te wszystkie lata widzieliśmy się zaledwie pięć razy!	NKJP			REZI	BW0005	Björn		1	
pl	- Co się czepiasz, kopana - rzekł pogardliwie Polek. - Ja się czepiam? [To ty mnie popchnąłeś.]	NKJP			ITR, ECH	BW0006	Björn		1	
pl	Chciał ją obrazić, ale ucieszyła się, przestała kopać i dała sobie zrobić zastrzyk uspokajający.	NKJP			GIVE, IMPP, ITR	BW0007	Björn		1	
